train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
3429,Marc Jacobs lipgloss Sugar Sugar,1,Beauty/Makeup/Lips,MARC JACOBS,11,1,Free shipping Brand new / travel size (no box) Shade: Sugar Sugar (Champagne shine)
8191,Southern Shirt Pullover,3,Women/Coats & Jackets/Fleece Jacket,,66,0,"Super soft and cute, oversized sherpa pullover from Southern Shirt Company. The color is heathered walnut. Cheaper alternative to the True Grit pullovers. Excellent condition, I wore it a couple times and there's nothing wrong with it. Size XS, fits oversized. I paid [rm] for this and barely wore it, so please don't be rude~ tags : brandy melville forever 21 pacsun nike urban outfitters john galt"
9731,Clip-In Bang 100% Human Hair,1,Women/Women's Accessories/Hair Accessories,,18,0,"100% human hair clip on bangs! 3 clips already sewed on & already done for you!! You can curl, bump, straighten it! WILL SHIP SAME OR NEXT DAY OF PURCHASE (depending on the time) Has 2 longer pieces on each end of the bang to match everyone's forehead. You can snip it off with scissors if you want. BRAND NEW WITH TAG STILL ATTACHED!! I HAVE JET BLACK, NATURAL BLACK, DARK BROWN, MEDIUM BROWN!! Please lemme know in the comments below which color you want & I'll ship it for you :)"
822,Louis Vuitton box include dust bag,1,Women/Women's Accessories/Wallets,Louis Vuitton,39,0,"Louis Vuitton wallet box with dust bag No flaws, This is my lowest NO FREE SHIPPING Did not use at all Authentic proof in the photo Wallet box (?) Clothdust bag is included Just the dust bag is [rm]. Which is listed in my page Size 14.8cm x 12.4cm x 4.4 cm Fits small wallet like the one is the picture or card case Long wallet doesn't fits !!"
2346,Turtles Mega Bloks Bundle,1,Kids/Toys/Building Toys,Mega Bloks,24,0,"Includes Ralph,Mikey and Leo. All items are new and unused. Come checkout my other listings. I'm selling Star Wars,Imaginext,Too Faced,Lily Pulitzer,Adidas,Nike,Cover Girl and many more."
1330,iPhone 6 64gb Gold (Sprint),3,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,305,1,Fully functional iPhone 6 64gb Rose Gold. Only has cosmetic scratches on back. The screen is immaculate with no lifting . - all buttons are fully functional. - comes with charging cord -charging cube -original box -headphones - ottorbox - apple stickers Only selling cause I upgraded to the iPhone 7.
8172,YMI Betta Butt Shorts,2,Women/Athletic Apparel/Shorts,YMI,12,0,Size 13
5997,Avatar DVD,3,Electronics/Media/DVD,,5,1,"Avatar dvd, dvd format."
6514,Converse Pink SZ 1 Infant Crib Shoes,3,Kids/Girls 0-24 Mos/Shoes,,14,0,Converse Pink Crib Shoes Size 1 Infant. Super cute pink canvas high tops with white leather and canvas bottoms. Excellent condition - logo completely intact and no marks on pink Upper or leather. A few small marks on bottom.
1144,Private sale Maya,2,Beauty/Fragrance/Women,,350,1,8 bottles total bundle 2 chanel Coco noir Chanel Mademoiselle EDT Paco Rabonne Olympia Prada Candy Narciso Rodriguez (black bottle) Chloe Leau Jadore All bottles are brand new - no box
1975,Shopkins Halloween (1),1,Kids/Toys/Hobbies,,10,1,Brand new
9140,Strong Flexible Tripod mobile & Gopro,1,Electronics/Cameras & Photography/Tripods & Supports,,8,1,☑️Flexible Tripod for GoPro and mobile device ☑️Every cameraman needs a tripod ☑️The Flexible Tripod features a removable camera Tripod Mount for fast and secure camera mounting ☑️Rubberized ring and foot grips provide extra gripping power and stability ☑️Flexible design enables you to level out camera on uneven surfaces
2690,Funko Pop VAULTED Claire Randall,1,Kids/Toys/Action Figures & Statues,Funko,39,0,Funko Pop Vinyl Outlander the series Vaulted-Not Made Anymore Always Packed and Shipped By a Collector For a Collector Buy with Confidence Please Review All photos this is the actual item that will be shipped FEEL FREE TO CHECK OUT OUR OTHER LISTINGS OR CONTACT US IF YOU NEED A COMBINED LISTING -Collect to your Hearts Content-
7300,Pink shirt,2,Women/Tops & Blouses/T-Shirts,PINK,19,0,Nwot Worn once No free shipping Need to go asap!
9611,Cute yellow lace halter top,2,Women/Tops & Blouses/Halter,Rue21,8,1,"Purchased at Rue 21 a long time ago, you won't see another exactly the same. Size XL but I would say it fits more like a Med or Lg, it is stretchy though. Bright yellow, halter style, looks great with a tan, slight crop. Worn 1 time and got lots of looks. Smoke free home, check out my other things for sale!"
9352,VS PINK AMERICANA TANK medium,1,"Women/Tops & Blouses/Tank, Cami",Victoria's Secret,22,1,Nwt
2778,Victoria's Secret makeup bag,3,Women/Women's Handbags/Cosmetic Bags,Victoria's Secret,9,0,VS makeup bag Seems to be reversible Good condition Bundle to save
5613,The Bachman Books,3,Other/Books/Literature & Fiction,,8,1,"Four early novels by Stephen King. Rage, The Long Walk, Roadwork, and The Running Man. Paperback in good condition, original price [rm] 1985. ❤ ❤ Bundle and save! ❤ ❤ Book, novel SHLF.W.2.15 Sunshine Rehs Books"
5780,Nike lebron 13 usa olympics size 12,2,Men/Shoes/Athletic,Nike,56,0,Here is a perfect condition nike lebron usa olympic shoe very rare and special lebron james played in these in the usa game. They are size 12 and flawless only been worn one time. Look brand neww I have a pair here of jordan retro 6 lakers edition in a size 8.5 These were released in year 2009 Great shoe and in very good condition very clean and comfortable. One of my favorite pairs of retro 6s. These are very hard to find. If you like them wich im sure you will their yours Also check out my other listings i will be listing jordan retros 1 2 3 4 5 6 7 8 9 10 11 12 13 dmp cdp pack kobe lebron yeezy boost doernbecher adidas puma reebok supreme foamposite kd mitchelle & ness varsity jacket nike air jordan 2016 reebok adidas puma nfl mlb nhl new era retro yeezy kanye west michael jordan lebron james kobe bryant nba jersey infared true blue bred og heat mettalic 3mm
6537,NWT Lularoe Irma Medium library books,1,Women/Tops & Blouses/T-Shirts,LuLaRoe,40,1,New with tags brown background Lularoe Irma with books. HTF unicorn print.
8368,Michael kors orange bag firm$,3,Women/Women's Handbags/Totes & Shoppers,Michael Kors,95,1,Gently used pebbles soft leather . From pets and smoke free home
7297,3X LuLaRoe Mark Men's shirt,1,Men/Tops/Button-Front,,30,1,Pretty tts. Slimmer fit thru the hips for any ladies interested in this shirt. Lowest price listed. Will take off a few dollars if combined with anything else. It's the softer material.
113,Marc Jacobs Honey,2,Beauty/Fragrance/Women,MARC JACOBS,10,0,Roller ball full size unused with no box Fun size roller ball unused no box
8648,2 New 35 warm palette morphe and koffee,1,Beauty/Makeup/Makeup Palettes,,46,0,2 brand new 35 gorgeous colors warm palette by morpe 35 coffee palette
4490,Forever 21 fringe longline necklace,3,Women/Jewelry/Necklaces,FOREVER 21,5,1,"Free shipping on necklaces only Bundle necklaces and get [rm] off each additional necklace, with free shipping! Or add onto any other item, for no additional shipping charge (must pay shipping costs on other item)! Price is firm...shipping does cost me up to [rm] for one necklace!"
5011,Amuse Halloween Hamster Plush Keychain,1,Kids/Toys/Stuffed Animals & Plush,,9,1,"Coro Coroham Amuse character Plush Keychain. New with tags, never been played with. 12cm. Has a Halloween bow :) clean and ready to be loved! Free shipping! NWT stuffed animal plushie amuse plush"
4671,Urban Decay Naked Palette,1,Beauty/Makeup/Makeup Palettes,Urban Decay,24,0,"Brand new. Authentic. Box is a little damaged, but the product is fine."
